{epoch: 1559415761303, value: {x : 0.059, y : -0.037, z : 1.036}}
{epoch: 1559415804963, value: {x : 0.085, y : 0.006, z : 1.127}}
{epoch: 1559415804973, value: {x : 0.065, y : 0.005, z : 1.014}}
{epoch: 1559415804983, value: {x : -0.005, y : 0.053, z : 0.923}}
{epoch: 1559415804993, value: {x : 0.145, y : -0.008, z : 1.209}}
{epoch: 1559415805004, value: {x : -0.068, y : 0.009, z : 0.829}}
{epoch: 1559415805014, value: {x : 0.150, y : 0.015, z : 1.181}}
{epoch: 1559415805024, value: {x : -0.060, y : -0.030, z : 0.865}}
{epoch: 1559415805033, value: {x : 0.070, y : 0.011, z : 1.190}}
{epoch: 1559415805043, value: {x : 0.034, y : -0.006, z : 0.937}}
{epoch: 1559415805053, value: {x : -0.004, y : -0.022, z : 1.004}}
{epoch: 1559415805064, value: {x : 0.159, y : 0.003, z : 1.108}}
{epoch: 1559415805074, value: {x : -0.035, y : 0.025, z : 0.919}}
{epoch: 1559415805084, value: {x : 0.053, y : 0.039, z : 1.152}}
{epoch: 1559415805094, value: {x : 0.103, y : 0.012, z : 0.956}}
{epoch: 1559415805105, value: {x : 0.055, y : -0.000, z : 0.964}}
{epoch: 1559415805115, value: {x : 0.098, y : 0.028, z : 1.099}}
{epoch: 1559415805125, value: {x : -0.057, y : -0.038, z : 1.010}}
{epoch: 1559415805134, value: {x : 0.118, y : 0.026, z : 1.123}}
{epoch: 1559415805144, value: {x : 0.074, y : 0.009, z : 0.910}}
{epoch: 1559415805154, value: {x : 0.025, y : -0.001, z : 0.949}}
{epoch: 1559415805165, value: {x : 0.032, y : 0.015, z : 1.217}}
{epoch: 1559415805175, value: {x : 0.045, y : -0.039, z : 1.017}}
{epoch: 1559415805185, value: {x : 0.103, y : 0.006, z : 0.961}}
{epoch: 1559415805195, value: {x : 0.029, y : 0.022, z : 0.996}}
{epoch: 1559415805206, value: {x : 0.042, y : 0.020, z : 1.091}}
{epoch: 1559415805216, value: {x : 0.059, y : -0.045, z : 1.003}}
{epoch: 1559415805226, value: {x : 0.047, y : 0.003, z : 0.928}}
{epoch: 1559415805235, value: {x : 0.038, y : 0.040, z : 1.236}}
{epoch: 1559415805245, value: {x : 0.011, y : 0.015, z : 0.948}}
{epoch: 1559415805256, value: {x : 0.150, y : 0.024, z : 1.012}}
{epoch: 1559415805266, value: {x : -0.018, y : -0.010, z : 0.939}}
{epoch: 1559415805276, value: {x : 0.048, y : 0.019, z : 1.137}}
{epoch: 1559415805286, value: {x : 0.068, y : -0.011, z : 0.981}}
{epoch: 1559415805297, value: {x : 0.007, y : 0.034, z : 0.976}}
{epoch: 1559415805307, value: {x : 0.090, y : 0.002, z : 1.162}}
{epoch: 1559415805317, value: {x : -0.026, y : -0.025, z : 0.907}}
{epoch: 1559415805327, value: {x : 0.082, y : 0.024, z : 1.016}}
{epoch: 1559415805336, value: {x : 0.018, y : -0.015, z : 1.065}}
{epoch: 1559415805346, value: {x : 0.050, y : 0.001, z : 1.092}}
{epoch: 1559415805357, value: {x : 0.112, y : -0.024, z : 1.054}}
{epoch: 1559415805367, value: {x : 0.004, y : 0.038, z : 0.852}}
{epoch: 1559415805377, value: {x : 0.154, y : -0.021, z : 1.128}}
{epoch: 1559415805387, value: {x : 0.015, y : 0.007, z : 0.974}}
{epoch: 1559415805398, value: {x : 0.082, y : 0.017, z : 1.087}}
{epoch: 1559415805408, value: {x : 0.093, y : 0.015, z : 1.012}}
{epoch: 1559415805418, value: {x : -0.022, y : -0.012, z : 0.928}}
{epoch: 1559415805428, value: {x : 0.196, y : -0.007, z : 1.217}}
{epoch: 1559415805439, value: {x : -0.103, y : 0.030, z : 0.861}}
{epoch: 1559415805447, value: {x : 0.138, y : 0.011, z : 1.175}}
{epoch: 1559415805458, value: {x : 0.020, y : 0.010, z : 0.887}}
{epoch: 1559415805468, value: {x : 0.007, y : -0.004, z : 1.043}}
{epoch: 1559415805478, value: {x : 0.110, y : 0.008, z : 1.164}}
{epoch: 1559415805488, value: {x : 0.023, y : 0.030, z : 0.896}}
{epoch: 1559415805499, value: {x : 0.076, y : 0.042, z : 1.078}}
{epoch: 1559415805509, value: {x : 0.032, y : 0.014, z : 1.029}}
{epoch: 1559415805519, value: {x : 0.034, y : -0.013, z : 0.980}}
{epoch: 1559415805529, value: {x : 0.081, y : 0.041, z : 1.122}}
{epoch: 1559415805540, value: {x : 0.055, y : -0.053, z : 1.008}}
{epoch: 1559415805549, value: {x : 0.055, y : 0.018, z : 0.979}}
{epoch: 1559415805559, value: {x : -0.015, y : 0.017, z : 1.014}}
{epoch: 1559415805569, value: {x : 0.138, y : 0.014, z : 1.163}}
{epoch: 1559415805579, value: {x : -0.029, y : 0.002, z : 0.833}}
{epoch: 1559415805590, value: {x : 0.089, y : -0.039, z : 1.111}}
{epoch: 1559415805600, value: {x : 0.037, y : 0.054, z : 0.986}}
{epoch: 1559415805610, value: {x : 0.044, y : -0.001, z : 1.041}}
{epoch: 1559415805620, value: {x : 0.033, y : 0.004, z : 1.030}}
{epoch: 1559415805631, value: {x : 0.073, y : 0.041, z : 1.086}}
{epoch: 1559415805641, value: {x : 0.083, y : -0.006, z : 0.974}}
{epoch: 1559415805650, value: {x : 0.023, y : 0.035, z : 1.066}}
{epoch: 1559415805660, value: {x : 0.065, y : 0.029, z : 1.037}}
{epoch: 1559415805670, value: {x : 0.047, y : -0.008, z : 0.973}}
{epoch: 1559415805680, value: {x : 0.077, y : 0.007, z : 1.060}}
{epoch: 1559415805691, value: {x : 0.035, y : -0.031, z : 1.064}}
{epoch: 1559415805701, value: {x : 0.018, y : -0.023, z : 0.958}}
{epoch: 1559415805711, value: {x : 0.087, y : 0.048, z : 1.074}}
{epoch: 1559415805721, value: {x : -0.007, y : -0.034, z : 1.000}}
{epoch: 1559415805732, value: {x : 0.101, y : 0.006, z : 1.053}}
{epoch: 1559415805742, value: {x : 0.014, y : 0.025, z : 0.997}}
{epoch: 1559415805751, value: {x : 0.029, y : 0.012, z : 1.019}}
{epoch: 1559415805761, value: {x : 0.033, y : 0.025, z : 1.137}}
{epoch: 1559415805771, value: {x : 0.050, y : -0.001, z : 0.920}}
{epoch: 1559415805781, value: {x : 0.085, y : 0.016, z : 0.987}}
{epoch: 1559415805792, value: {x : -0.001, y : -0.038, z : 1.069}}
{epoch: 1559415805802, value: {x : 0.096, y : 0.018, z : 1.143}}
{epoch: 1559415805812, value: {x : 0.046, y : 0.034, z : 0.893}}
{epoch: 1559415805822, value: {x : 0.096, y : -0.016, z : 0.967}}
{epoch: 1559415805833, value: {x : 0.115, y : -0.010, z : 1.129}}
{epoch: 1559415805843, value: {x : -0.079, y : 0.038, z : 1.006}}
{epoch: 1559415805853, value: {x : 0.087, y : -0.000, z : 1.193}}
{epoch: 1559415805862, value: {x : 0.080, y : -0.013, z : 0.968}}
{epoch: 1559415805872, value: {x : 0.022, y : 0.032, z : 0.796}}
{epoch: 1559415805882, value: {x : 0.070, y : -0.046, z : 1.183}}
{epoch: 1559415805893, value: {x : -0.007, y : -0.021, z : 0.972}}
{epoch: 1559415805903, value: {x : 0.064, y : 0.075, z : 1.118}}
{epoch: 1559415805913, value: {x : 0.070, y : -0.007, z : 0.990}}
{epoch: 1559415805924, value: {x : 0.014, y : 0.023, z : 0.971}}
{epoch: 1559415805934, value: {x : 0.139, y : 0.031, z : 1.189}}
{epoch: 1559415805944, value: {x : 0.196, y : 0.033, z : 0.870}}
{epoch: 1559415805954, value: {x : 0.878, y : 0.010, z : 0.934}}
{epoch: 1559415805963, value: {x : 0.902, y : 0.022, z : 0.947}}
{epoch: 1559415805973, value: {x : 0.640, y : 0.168, z : 1.053}}
{epoch: 1559415805984, value: {x : 0.890, y : 0.096, z : 1.105}}
{epoch: 1559415805994, value: {x : 0.634, y : 0.052, z : 1.052}}
{epoch: 1559415806004, value: {x : 0.244, y : -0.219, z : 0.917}}
{epoch: 1559415806014, value: {x : 0.124, y : -0.383, z : 0.962}}
{epoch: 1559415806025, value: {x : 0.131, y : -0.267, z : 0.900}}
{epoch: 1559415806035, value: {x : 0.191, y : -0.164, z : 0.902}}
{epoch: 1559415806045, value: {x : 0.147, y : -0.119, z : 0.896}}
{epoch: 1559415806055, value: {x : 0.096, y : -0.067, z : 0.938}}
{epoch: 1559415806064, value: {x : -0.171, y : 0.232, z : 1.275}}
{epoch: 1559415806074, value: {x : -0.202, y : 0.290, z : 1.434}}
{epoch: 1559415806085, value: {x : 0.080, y : -0.016, z : 0.952}}
{epoch: 1559415806095, value: {x : 0.200, y : 0.050, z : 0.785}}
{epoch: 1559415806105, value: {x : 0.127, y : 0.158, z : 0.981}}
{epoch: 1559415806115, value: {x : 0.163, y : 0.143, z : 1.010}}
{epoch: 1559415806126, value: {x : 0.103, y : -0.119, z : 1.070}}
{epoch: 1559415806136, value: {x : 0.002, y : -0.053, z : 1.193}}
{epoch: 1559415806146, value: {x : 0.055, y : 0.008, z : 1.019}}
{epoch: 1559415806156, value: {x : -0.161, y : -0.078, z : 1.087}}
{epoch: 1559415806165, value: {x : -0.366, y : -0.079, z : 1.122}}
{epoch: 1559415806175, value: {x : -0.223, y : -0.004, z : 1.087}}
{epoch: 1559415806186, value: {x : -0.207, y : 0.050, z : 0.921}}
{epoch: 1559415806196, value: {x : -0.143, y : 0.021, z : 0.988}}
{epoch: 1559415806206, value: {x : -0.008, y : 0.066, z : 0.916}}
{epoch: 1559415806216, value: {x : 0.069, y : 0.097, z : 0.871}}
{epoch: 1559415806227, value: {x : 0.003, y : 0.030, z : 0.891}}
{epoch: 1559415806237, value: {x : 0.045, y : 0.014, z : 0.936}}
{epoch: 1559415806247, value: {x : 0.100, y : 0.024, z : 0.968}}
{epoch: 1559415806257, value: {x : -0.010, y : 0.217, z : 1.469}}
{epoch: 1559415806268, value: {x : -0.072, y : 0.081, z : 1.318}}
{epoch: 1559415806277, value: {x : 0.127, y : -0.021, z : 0.877}}
{epoch: 1559415806287, value: {x : 0.114, y : 0.012, z : 0.822}}
{epoch: 1559415806297, value: {x : 0.052, y : -0.098, z : 0.924}}
{epoch: 1559415806307, value: {x : 0.113, y : -0.063, z : 1.122}}
{epoch: 1559415806318, value: {x : 0.069, y : 0.101, z : 1.144}}
{epoch: 1559415806328, value: {x : 0.131, y : -0.115, z : 1.069}}
{epoch: 1559415806338, value: {x : 0.129, y : -0.019, z : 0.877}}
{epoch: 1559415806348, value: {x : 0.106, y : 0.040, z : 1.019}}
{epoch: 1559415806359, value: {x : 0.103, y : -0.039, z : 1.145}}
{epoch: 1559415806369, value: {x : 0.072, y : -0.020, z : 0.999}}
{epoch: 1559415806378, value: {x : 0.037, y : -0.012, z : 0.971}}
{epoch: 1559415806389, value: {x : 0.047, y : 0.023, z : 1.040}}
{epoch: 1559415806398, value: {x : 0.097, y : 0.011, z : 1.053}}
{epoch: 1559415806408, value: {x : 0.049, y : -0.016, z : 0.976}}
{epoch: 1559415806419, value: {x : 0.015, y : 0.066, z : 1.015}}
{epoch: 1559415806429, value: {x : 0.040, y : 0.017, z : 1.112}}
{epoch: 1559415806439, value: {x : 0.113, y : 0.001, z : 1.027}}
{epoch: 1559415806449, value: {x : 0.056, y : 0.004, z : 0.944}}
{epoch: 1559415806460, value: {x : 0.027, y : -0.001, z : 1.051}}
{epoch: 1559415806470, value: {x : 0.048, y : 0.024, z : 1.100}}
{epoch: 1559415806479, value: {x : 0.121, y : -0.020, z : 1.041}}
{epoch: 1559415806489, value: {x : -0.049, y : -0.025, z : 0.820}}
{epoch: 1559415806499, value: {x : 0.186, y : 0.062, z : 1.310}}
{epoch: 1559415806509, value: {x : -0.001, y : -0.029, z : 0.877}}
{epoch: 1559415806520, value: {x : 0.036, y : 0.024, z : 1.020}}
{epoch: 1559415806530, value: {x : 0.162, y : -0.013, z : 1.133}}
{epoch: 1559415806540, value: {x : -0.003, y : -0.033, z : 0.858}}
{epoch: 1559415806550, value: {x : 0.086, y : 0.078, z : 1.174}}
{epoch: 1559415806561, value: {x : 0.054, y : -0.037, z : 0.949}}
{epoch: 1559415806571, value: {x : 0.098, y : 0.007, z : 1.024}}
{epoch: 1559415806580, value: {x : 0.007, y : 0.071, z : 1.015}}
{epoch: 1559415806590, value: {x : 0.040, y : -0.019, z : 1.133}}
{epoch: 1559415806600, value: {x : 0.074, y : -0.036, z : 0.905}}
{epoch: 1559415806611, value: {x : 0.075, y : 0.041, z : 1.026}}
{epoch: 1559415806621, value: {x : 0.048, y : 0.036, z : 1.092}}
{epoch: 1559415806631, value: {x : 0.090, y : -0.030, z : 0.989}}
{epoch: 1559415806641, value: {x : -0.001, y : 0.008, z : 0.946}}
{epoch: 1559415806652, value: {x : 0.122, y : 0.052, z : 1.200}}
{epoch: 1559415806662, value: {x : -0.026, y : -0.039, z : 0.873}}
{epoch: 1559415806672, value: {x : 0.123, y : 0.008, z : 1.072}}
{epoch: 1559415806682, value: {x : 0.051, y : 0.023, z : 1.040}}
{epoch: 1559415806691, value: {x : -0.011, y : 0.011, z : 1.013}}
{epoch: 1559415806701, value: {x : 0.119, y : -0.021, z : 1.101}}
{epoch: 1559415806712, value: {x : 0.072, y : 0.025, z : 0.957}}
{epoch: 1559415806722, value: {x : 0.002, y : 0.053, z : 1.013}}
{epoch: 1559415806732, value: {x : 0.075, y : -0.040, z : 1.139}}
{epoch: 1559415806742, value: {x : 0.019, y : 0.007, z : 0.913}}
{epoch: 1559415806753, value: {x : 0.098, y : 0.045, z : 1.062}}
{epoch: 1559415806763, value: {x : -0.057, y : -0.053, z : 0.942}}
{epoch: 1559415806773, value: {x : 0.078, y : 0.034, z : 1.208}}
{epoch: 1559415806783, value: {x : -0.143, y : 0.025, z : 0.876}}
{epoch: 1559415806792, value: {x : -0.098, y : 0.038, z : 1.087}}
{epoch: 1559415806802, value: {x : 0.016, y : -0.040, z : 1.058}}
{epoch: 1559415806813, value: {x : -0.041, y : -0.003, z : 0.919}}
{epoch: 1559415806823, value: {x : 0.107, y : 0.004, z : 1.161}}
{epoch: 1559415806833, value: {x : 0.062, y : -0.042, z : 0.916}}
{epoch: 1559415806843, value: {x : 0.056, y : 0.056, z : 1.018}}
{epoch: 1559415806854, value: {x : 0.005, y : 0.042, z : 1.085}}
{epoch: 1559415806864, value: {x : 0.071, y : 0.028, z : 1.068}}
{epoch: 1559415806874, value: {x : 0.031, y : 0.060, z : 0.942}}
{epoch: 1559415806884, value: {x : -0.047, y : 0.004, z : 1.036}}
{epoch: 1559415806893, value: {x : -0.034, y : 0.001, z : 1.077}}
{epoch: 1559415806903, value: {x : 0.013, y : 0.020, z : 1.019}}
{epoch: 1559415806914, value: {x : 0.009, y : -0.040, z : 0.983}}
{epoch: 1559415806924, value: {x : 0.050, y : -0.014, z : 1.070}}
{epoch: 1559415806934, value: {x : 0.094, y : 0.007, z : 1.025}}
{epoch: 1559415806945, value: {x : 0.088, y : 0.020, z : 0.995}}
{epoch: 1559415806955, value: {x : 0.100, y : 0.010, z : 1.030}}
{epoch: 1559415806965, value: {x : 0.056, y : 0.036, z : 0.999}}
{epoch: 1559415806975, value: {x : 0.064, y : 0.052, z : 1.109}}
{epoch: 1559415806986, value: {x : 0.025, y : 0.005, z : 0.982}}
{epoch: 1559415806996, value: {x : 0.065, y : 0.016, z : 1.008}}
{epoch: 1559415807005, value: {x : 0.091, y : 0.028, z : 1.048}}
{epoch: 1559415807015, value: {x : 0.028, y : 0.004, z : 1.019}}
{epoch: 1559415807025, value: {x : 0.053, y : -0.010, z : 1.061}}
{epoch: 1559415807035, value: {x : 0.114, y : 0.039, z : 0.990}}
{epoch: 1559415807046, value: {x : 0.047, y : 0.002, z : 0.985}}
{epoch: 1559415807056, value: {x : 0.055, y : -0.023, z : 1.065}}
{epoch: 1559415807066, value: {x : 0.045, y : 0.043, z : 1.039}}
{epoch: 1559415807076, value: {x : 0.059, y : 0.027, z : 1.062}}
{epoch: 1559415807087, value: {x : 0.044, y : 0.007, z : 1.023}}
{epoch: 1559415807097, value: {x : 0.045, y : 0.040, z : 1.002}}
{epoch: 1559415807106, value: {x : 0.063, y : 0.031, z : 1.049}}
{epoch: 1559415807116, value: {x : 0.027, y : -0.001, z : 1.037}}
{epoch: 1559415807126, value: {x : 0.080, y : 0.014, z : 1.027}}
{epoch: 1559415807136, value: {x : 0.076, y : 0.028, z : 0.999}}
{epoch: 1559415807147, value: {x : 0.040, y : -0.002, z : 0.986}}
{epoch: 1559415807157, value: {x : 0.053, y : 0.007, z : 1.091}}
{epoch: 1559415807167, value: {x : 0.022, y : 0.036, z : 0.985}}
{epoch: 1559415807177, value: {x : 0.112, y : 0.021, z : 1.110}}
{epoch: 1559415807188, value: {x : 0.051, y : 0.001, z : 0.917}}
{epoch: 1559415807198, value: {x : 0.043, y : 0.052, z : 1.099}}
{epoch: 1559415807207, value: {x : 0.099, y : -0.004, z : 1.099}}
{epoch: 1559415807217, value: {x : 0.040, y : 0.001, z : 0.852}}
{epoch: 1559415807227, value: {x : 0.062, y : 0.044, z : 1.107}}
{epoch: 1559415807237, value: {x : 0.077, y : 0.006, z : 1.065}}
{epoch: 1559415807248, value: {x : 0.020, y : -0.001, z : 0.940}}
{epoch: 1559415807258, value: {x : 0.089, y : 0.039, z : 1.090}}
{epoch: 1559415807268, value: {x : 0.049, y : 0.011, z : 1.021}}
{epoch: 1559415807278, value: {x : 0.029, y : 0.011, z : 0.967}}
{epoch: 1559415807289, value: {x : 0.121, y : 0.032, z : 1.155}}
{epoch: 1559415807299, value: {x : 0.039, y : 0.001, z : 0.892}}
{epoch: 1559415807308, value: {x : 0.033, y : 0.024, z : 1.042}}
{epoch: 1559415807318, value: {x : 0.067, y : 0.030, z : 1.121}}
{epoch: 1559415807328, value: {x : 0.082, y : 0.015, z : 0.948}}
{epoch: 1559415807339, value: {x : 0.018, y : 0.013, z : 0.982}}
{epoch: 1559415807349, value: {x : 0.132, y : 0.023, z : 1.208}}
{epoch: 1559415807359, value: {x : 0.045, y : 0.007, z : 0.886}}
{epoch: 1559415807369, value: {x : -0.006, y : 0.017, z : 0.988}}
{epoch: 1559415807380, value: {x : 0.100, y : 0.038, z : 1.197}}
{epoch: 1559415807390, value: {x : 0.073, y : 0.010, z : 0.928}}
{epoch: 1559415807400, value: {x : 0.013, y : 0.016, z : 0.945}}
{epoch: 1559415807410, value: {x : 0.049, y : 0.021, z : 1.186}}
{epoch: 1559415807419, value: {x : 0.089, y : 0.013, z : 0.962}}
{epoch: 1559415807429, value: {x : 0.015, y : 0.031, z : 0.946}}
{epoch: 1559415807440, value: {x : 0.077, y : 0.051, z : 1.180}}
{epoch: 1559415807450, value: {x : 0.075, y : 0.019, z : 0.984}}
{epoch: 1559415807460, value: {x : 0.019, y : 0.013, z : 0.933}}
{epoch: 1559415807470, value: {x : 0.143, y : 0.002, z : 1.173}}
{epoch: 1559415807481, value: {x : -0.031, y : 0.016, z : 0.883}}
{epoch: 1559415807491, value: {x : 0.110, y : 0.058, z : 1.177}}
{epoch: 1559415807501, value: {x : 0.024, y : -0.015, z : 0.944}}
{epoch: 1559415807511, value: {x : 0.074, y : 0.020, z : 1.011}}
{epoch: 1559415807520, value: {x : 0.019, y : 0.033, z : 1.011}}
{epoch: 1559415807530, value: {x : 0.060, y : 0.014, z : 1.125}}
{epoch: 1559415807541, value: {x : 0.016, y : 0.000, z : 0.898}}
{epoch: 1559415807551, value: {x : 0.071, y : 0.043, z : 1.067}}
{epoch: 1559415807561, value: {x : 0.088, y : 0.028, z : 1.098}}
{epoch: 1559415807571, value: {x : 0.050, y : -0.014, z : 0.945}}
{epoch: 1559415807582, value: {x : 0.073, y : 0.035, z : 1.036}}
{epoch: 1559415807592, value: {x : 0.015, y : 0.024, z : 1.071}}
{epoch: 1559415807602, value: {x : 0.037, y : 0.019, z : 1.052}}
{epoch: 1559415807612, value: {x : 0.050, y : 0.021, z : 0.968}}
{epoch: 1559415807621, value: {x : 0.087, y : 0.043, z : 1.031}}
{epoch: 1559415807632, value: {x : 0.037, y : 0.008, z : 1.062}}
{epoch: 1559415807642, value: {x : 0.093, y : 0.011, z : 1.010}}
{epoch: 1559415807652, value: {x : 0.080, y : 0.038, z : 0.995}}
{epoch: 1559415807662, value: {x : 0.049, y : 0.006, z : 1.080}}
{epoch: 1559415807673, value: {x : 0.069, y : 0.019, z : 1.051}}
{epoch: 1559415807683, value: {x : 0.024, y : 0.025, z : 0.928}}
{epoch: 1559415807693, value: {x : 0.035, y : 0.037, z : 1.135}}
{epoch: 1559415807703, value: {x : 0.092, y : -0.004, z : 1.060}}
{epoch: 1559415807714, value: {x : 0.017, y : 0.025, z : 0.852}}
{epoch: 1559415807722, value: {x : 0.051, y : 0.026, z : 1.155}}
{epoch: 1559415807733, value: {x : 0.096, y : 0.003, z : 1.059}}
{epoch: 1559415807743, value: {x : -0.017, y : 0.029, z : 0.878}}
{epoch: 1559415807753, value: {x : 0.060, y : 0.039, z : 1.174}}
{epoch: 1559415807763, value: {x : 0.118, y : 0.001, z : 1.007}}
{epoch: 1559415807774, value: {x : 0.021, y : 0.018, z : 0.884}}
{epoch: 1559415807784, value: {x : 0.093, y : 0.038, z : 1.192}}
{epoch: 1559415807794, value: {x : 0.079, y : -0.002, z : 0.993}}
{epoch: 1559415807804, value: {x : 0.009, y : 0.041, z : 0.954}}
{epoch: 1559415807815, value: {x : 0.071, y : 0.036, z : 1.179}}
{epoch: 1559415807825, value: {x : 0.083, y : -0.027, z : 0.910}}
{epoch: 1559415807834, value: {x : 0.059, y : 0.014, z : 0.981}}
{epoch: 1559415807844, value: {x : 0.100, y : 0.029, z : 1.139}}
{epoch: 1559415807854, value: {x : -0.029, y : 0.005, z : 0.949}}
{epoch: 1559415807864, value: {x : 0.031, y : 0.041, z : 1.044}}
{epoch: 1559415807875, value: {x : 0.092, y : 0.023, z : 1.083}}
{epoch: 1559415807885, value: {x : 0.087, y : -0.009, z : 0.966}}
{epoch: 1559415807895, value: {x : -0.006, y : 0.022, z : 0.970}}
{epoch: 1559415807905, value: {x : 0.019, y : 0.066, z : 1.186}}
{epoch: 1559415807916, value: {x : 0.110, y : 0.022, z : 1.008}}
{epoch: 1559415807926, value: {x : 0.106, y : -0.038, z : 0.879}}
{epoch: 1559415807935, value: {x : 0.051, y : 0.032, z : 1.032}}
{epoch: 1559415807945, value: {x : -0.015, y : 0.072, z : 1.193}}
{epoch: 1559415807955, value: {x : 0.088, y : -0.004, z : 0.992}}
{epoch: 1559415807966, value: {x : 0.075, y : 0.015, z : 0.915}}
{epoch: 1559415807976, value: {x : -0.058, y : 0.070, z : 1.090}}
{epoch: 1559415807986, value: {x : -0.229, y : 0.020, z : 1.034}}
{epoch: 1559415807996, value: {x : -0.070, y : 0.004, z : 1.046}}
{epoch: 1559415808007, value: {x : -0.013, y : -0.001, z : 1.016}}
{epoch: 1559415808017, value: {x : -0.011, y : -0.053, z : 1.058}}
{epoch: 1559415808027, value: {x : 0.049, y : -0.030, z : 1.051}}
{epoch: 1559415808036, value: {x : 0.135, y : 0.036, z : 0.996}}
{epoch: 1559415808046, value: {x : 0.174, y : 0.023, z : 0.965}}
{epoch: 1559415808056, value: {x : 0.142, y : 0.056, z : 1.069}}
{epoch: 1559415808067, value: {x : 0.099, y : -0.007, z : 1.040}}
{epoch: 1559415808077, value: {x : 0.009, y : -0.005, z : 0.976}}
{epoch: 1559415808087, value: {x : 0.117, y : -0.001, z : 1.099}}
{epoch: 1559415808097, value: {x : 0.110, y : -0.013, z : 0.994}}
{epoch: 1559415808108, value: {x : 0.013, y : -0.011, z : 1.018}}
{epoch: 1559415808118, value: {x : -0.003, y : -0.034, z : 1.047}}
{epoch: 1559415808128, value: {x : 0.132, y : 0.017, z : 1.071}}
{epoch: 1559415808137, value: {x : 0.126, y : 0.039, z : 0.875}}
{epoch: 1559415808147, value: {x : -0.001, y : 0.032, z : 1.037}}
{epoch: 1559415808157, value: {x : 0.024, y : -0.005, z : 1.177}}
{epoch: 1559415808168, value: {x : 0.078, y : 0.032, z : 0.991}}
{epoch: 1559415808178, value: {x : 0.101, y : -0.008, z : 0.892}}
{epoch: 1559415808188, value: {x : 0.081, y : 0.002, z : 1.135}}
{epoch: 1559415808198, value: {x : 0.038, y : 0.016, z : 1.068}}
{epoch: 1559415808209, value: {x : 0.027, y : 0.017, z : 0.998}}
{epoch: 1559415808219, value: {x : 0.105, y : 0.004, z : 1.021}}
{epoch: 1559415808229, value: {x : 0.083, y : 0.008, z : 0.997}}
{epoch: 1559415808238, value: {x : 0.054, y : 0.006, z : 1.052}}
{epoch: 1559415808248, value: {x : 0.068, y : 0.008, z : 1.036}}
{epoch: 1559415808258, value: {x : 0.077, y : 0.015, z : 1.019}}
{epoch: 1559415808269, value: {x : 0.069, y : -0.012, z : 0.995}}
{epoch: 1559415808279, value: {x : 0.051, y : -0.000, z : 1.054}}
{epoch: 1559415808289, value: {x : 0.040, y : 0.020, z : 1.000}}
{epoch: 1559415808299, value: {x : 0.075, y : 0.043, z : 1.085}}
{epoch: 1559415808310, value: {x : 0.076, y : 0.019, z : 1.009}}
{epoch: 1559415808320, value: {x : 0.061, y : -0.014, z : 1.003}}
{epoch: 1559415808330, value: {x : 0.066, y : -0.019, z : 1.063}}
{epoch: 1559415808341, value: {x : 0.087, y : 0.011, z : 1.016}}
{epoch: 1559415808349, value: {x : 0.062, y : 0.022, z : 0.984}}
{epoch: 1559415808360, value: {x : 0.065, y : 0.008, z : 1.048}}
{epoch: 1559415808370, value: {x : 0.030, y : 0.008, z : 1.046}}
{epoch: 1559415808380, value: {x : 0.038, y : -0.017, z : 0.996}}
{epoch: 1559415808390, value: {x : 0.039, y : -0.016, z : 1.037}}
{epoch: 1559415808401, value: {x : 0.049, y : 0.018, z : 1.040}}
{epoch: 1559415808411, value: {x : 0.035, y : 0.023, z : 1.047}}
{epoch: 1559415808421, value: {x : 0.064, y : 0.023, z : 1.030}}
{epoch: 1559415808431, value: {x : 0.057, y : 0.010, z : 0.987}}
{epoch: 1559415808442, value: {x : 0.038, y : -0.013, z : 1.053}}
{epoch: 1559415808450, value: {x : 0.032, y : -0.001, z : 1.021}}
{epoch: 1559415808461, value: {x : -0.044, y : -0.005, z : 1.004}}
{epoch: 1559415808471, value: {x : -0.096, y : 0.011, z : 1.040}}
{epoch: 1559415808481, value: {x : -0.043, y : 0.025, z : 1.079}}
{epoch: 1559415808491, value: {x : 0.039, y : -0.003, z : 0.965}}
{epoch: 1559415808502, value: {x : -0.033, y : 0.025, z : 1.025}}
{epoch: 1559415808512, value: {x : -0.040, y : 0.040, z : 1.134}}
{epoch: 1559415808522, value: {x : 0.095, y : -0.009, z : 1.045}}
{epoch: 1559415808532, value: {x : 0.013, y : -0.053, z : 0.837}}
{epoch: 1559415808543, value: {x : 0.045, y : 0.015, z : 1.107}}
{epoch: 1559415808551, value: {x : -0.022, y : 0.029, z : 1.109}}
{epoch: 1559415808562, value: {x : 0.070, y : 0.018, z : 1.035}}
{epoch: 1559415808572, value: {x : 0.084, y : 0.012, z : 0.942}}
{epoch: 1559415808582, value: {x : -0.010, y : 0.033, z : 0.990}}
{epoch: 1559415808592, value: {x : 0.040, y : 0.025, z : 1.188}}
{epoch: 1559415808603, value: {x : 0.081, y : -0.035, z : 0.947}}
{epoch: 1559415808613, value: {x : 0.071, y : 0.030, z : 0.935}}
{epoch: 1559415808623, value: {x : -0.018, y : 0.022, z : 1.089}}
{epoch: 1559415808633, value: {x : 0.057, y : -0.010, z : 1.169}}
{epoch: 1559415808644, value: {x : 0.051, y : -0.003, z : 0.857}}
{epoch: 1559415808653, value: {x : 0.065, y : 0.017, z : 1.017}}
{epoch: 1559415808663, value: {x : 0.070, y : -0.003, z : 1.147}}
