{epoch: 1559407688082, value: {x : 0.024, y : 0.004, z : 1.023}}
{epoch: 1559407691793, value: {x : 0.021, y : 0.003, z : 1.027}}
{epoch: 1559407691803, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407691812, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407691822, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407691832, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407691842, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407691853, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407691863, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407691873, value: {x : 0.021, y : 0.006, z : 1.029}}
{epoch: 1559407691883, value: {x : 0.022, y : 0.004, z : 1.031}}
{epoch: 1559407691894, value: {x : 0.024, y : 0.004, z : 1.026}}
{epoch: 1559407691904, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407691913, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407691923, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407691933, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407691943, value: {x : 0.022, y : 0.005, z : 1.027}}
{epoch: 1559407691954, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407691964, value: {x : 0.025, y : 0.004, z : 1.030}}
{epoch: 1559407691974, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407691984, value: {x : 0.021, y : 0.004, z : 1.027}}
{epoch: 1559407691995, value: {x : 0.022, y : 0.004, z : 1.030}}
{epoch: 1559407692005, value: {x : 0.023, y : 0.002, z : 1.028}}
{epoch: 1559407692014, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407692024, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407692034, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407692045, value: {x : 0.023, y : 0.002, z : 1.031}}
{epoch: 1559407692055, value: {x : 0.021, y : 0.006, z : 1.030}}
{epoch: 1559407692065, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407692075, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407692086, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407692096, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407692106, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407692115, value: {x : 0.023, y : 0.006, z : 1.027}}
{epoch: 1559407692127, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407692135, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407692146, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407692156, value: {x : 0.025, y : 0.006, z : 1.028}}
{epoch: 1559407692166, value: {x : 0.024, y : 0.007, z : 1.030}}
{epoch: 1559407692176, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407692187, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692197, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407692207, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407692217, value: {x : 0.025, y : 0.005, z : 1.030}}
{epoch: 1559407692226, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407692236, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407692247, value: {x : 0.025, y : 0.005, z : 1.027}}
{epoch: 1559407692257, value: {x : 0.025, y : 0.003, z : 1.028}}
{epoch: 1559407692267, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407692277, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407692288, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407692298, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407692308, value: {x : 0.023, y : 0.006, z : 1.028}}
{epoch: 1559407692318, value: {x : 0.023, y : 0.001, z : 1.028}}
{epoch: 1559407692327, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407692338, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407692348, value: {x : 0.026, y : 0.005, z : 1.029}}
{epoch: 1559407692358, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407692368, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407692379, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407692389, value: {x : 0.022, y : 0.004, z : 1.031}}
{epoch: 1559407692399, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407692409, value: {x : 0.025, y : 0.003, z : 1.031}}
{epoch: 1559407692420, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407692428, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692439, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407692449, value: {x : 0.025, y : 0.005, z : 1.030}}
{epoch: 1559407692459, value: {x : 0.021, y : 0.002, z : 1.028}}
{epoch: 1559407692469, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692480, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407692490, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407692500, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407692510, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407692521, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407692529, value: {x : 0.023, y : 0.003, z : 1.027}}
{epoch: 1559407692540, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407692550, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407692560, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407692570, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407692581, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407692591, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692601, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407692611, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407692622, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407692632, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692641, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407692651, value: {x : 0.021, y : 0.003, z : 1.030}}
{epoch: 1559407692661, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407692671, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407692682, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407692692, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407692702, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407692713, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407692723, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407692733, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407692742, value: {x : 0.023, y : 0.007, z : 1.028}}
{epoch: 1559407692752, value: {x : 0.025, y : 0.005, z : 1.031}}
{epoch: 1559407692762, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407692773, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407692783, value: {x : 0.020, y : 0.005, z : 1.029}}
{epoch: 1559407692793, value: {x : 0.023, y : 0.006, z : 1.031}}
{epoch: 1559407692803, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692814, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407692824, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407692834, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407692843, value: {x : 0.022, y : 0.005, z : 1.027}}
{epoch: 1559407692853, value: {x : 0.022, y : 0.002, z : 1.027}}
{epoch: 1559407692863, value: {x : 0.024, y : 0.001, z : 1.030}}
{epoch: 1559407692874, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407692884, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407692894, value: {x : 0.025, y : 0.002, z : 1.030}}
{epoch: 1559407692904, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407692915, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407692925, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407692935, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407692945, value: {x : 0.022, y : 0.005, z : 1.027}}
{epoch: 1559407692954, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407692964, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407692975, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407692985, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407692995, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407693005, value: {x : 0.021, y : 0.004, z : 1.028}}
{epoch: 1559407693016, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407693026, value: {x : 0.025, y : 0.004, z : 1.029}}
{epoch: 1559407693036, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407693045, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693055, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407693066, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407693076, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407693086, value: {x : 0.024, y : 0.006, z : 1.026}}
{epoch: 1559407693096, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407693107, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407693117, value: {x : 0.025, y : 0.003, z : 1.027}}
{epoch: 1559407693127, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693137, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407693148, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407693156, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407693167, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407693177, value: {x : 0.024, y : 0.003, z : 1.028}}
{epoch: 1559407693187, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693197, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407693208, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407693218, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407693228, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407693238, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407693249, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407693257, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407693268, value: {x : 0.025, y : 0.002, z : 1.027}}
{epoch: 1559407693278, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407693288, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693298, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407693309, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407693319, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407693329, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693339, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407693350, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407693360, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407693369, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407693379, value: {x : 0.025, y : 0.005, z : 1.029}}
{epoch: 1559407693389, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693400, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407693410, value: {x : 0.021, y : 0.002, z : 1.029}}
{epoch: 1559407693420, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407693430, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407693441, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407693451, value: {x : 0.024, y : 0.002, z : 1.027}}
{epoch: 1559407693461, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407693470, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407693480, value: {x : 0.026, y : 0.003, z : 1.029}}
{epoch: 1559407693490, value: {x : 0.024, y : 0.003, z : 1.027}}
{epoch: 1559407693501, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407693511, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693521, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693531, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407693542, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407693552, value: {x : 0.024, y : 0.004, z : 1.031}}
{epoch: 1559407693562, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693571, value: {x : 0.022, y : 0.002, z : 1.029}}
{epoch: 1559407693581, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407693591, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407693602, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407693612, value: {x : 0.022, y : 0.002, z : 1.029}}
{epoch: 1559407693622, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407693632, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407693643, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407693653, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407693663, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407693672, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407693682, value: {x : 0.024, y : 0.003, z : 1.026}}
{epoch: 1559407693692, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407693703, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407693713, value: {x : 0.023, y : 0.005, z : 1.031}}
{epoch: 1559407693723, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407693734, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407693744, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407693754, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693764, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407693775, value: {x : 0.022, y : 0.004, z : 1.032}}
{epoch: 1559407693783, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407693794, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407693804, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407693814, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407693824, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407693835, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407693845, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407693855, value: {x : 0.023, y : 0.001, z : 1.027}}
{epoch: 1559407693865, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407693876, value: {x : 0.024, y : 0.002, z : 1.030}}
{epoch: 1559407693884, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407693895, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407693905, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407693915, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693925, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407693936, value: {x : 0.024, y : 0.004, z : 1.032}}
{epoch: 1559407693946, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407693956, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407693966, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407693977, value: {x : 0.022, y : 0.003, z : 1.031}}
{epoch: 1559407693985, value: {x : 0.024, y : 0.003, z : 1.031}}
{epoch: 1559407693996, value: {x : 0.023, y : 0.002, z : 1.029}}
{epoch: 1559407694006, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407694016, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407694026, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407694037, value: {x : 0.025, y : 0.005, z : 1.029}}
{epoch: 1559407694047, value: {x : 0.024, y : 0.006, z : 1.030}}
{epoch: 1559407694057, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407694067, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407694078, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407694088, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407694097, value: {x : 0.023, y : 0.005, z : 1.031}}
{epoch: 1559407694107, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407694117, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407694128, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407694138, value: {x : 0.022, y : 0.004, z : 1.028}}
{epoch: 1559407694148, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407694158, value: {x : 0.022, y : 0.003, z : 1.029}}
{epoch: 1559407694169, value: {x : 0.022, y : 0.003, z : 1.031}}
{epoch: 1559407694179, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407694189, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407694198, value: {x : 0.022, y : 0.006, z : 1.029}}
{epoch: 1559407694208, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407694218, value: {x : 0.025, y : 0.005, z : 1.027}}
{epoch: 1559407694229, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407694239, value: {x : 0.024, y : 0.002, z : 1.031}}
{epoch: 1559407694249, value: {x : 0.024, y : 0.003, z : 1.030}}
{epoch: 1559407694259, value: {x : 0.025, y : 0.004, z : 1.028}}
{epoch: 1559407694270, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407694280, value: {x : 0.025, y : 0.003, z : 1.027}}
{epoch: 1559407694290, value: {x : 0.022, y : 0.002, z : 1.027}}
{epoch: 1559407694299, value: {x : 0.024, y : 0.005, z : 1.027}}
{epoch: 1559407694309, value: {x : 0.023, y : 0.005, z : 1.026}}
{epoch: 1559407694319, value: {x : 0.021, y : 0.003, z : 1.028}}
{epoch: 1559407694330, value: {x : 0.026, y : 0.003, z : 1.029}}
{epoch: 1559407694340, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407694350, value: {x : 0.022, y : 0.003, z : 1.031}}
{epoch: 1559407694360, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407694371, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407694381, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407694391, value: {x : 0.022, y : 0.004, z : 1.031}}
{epoch: 1559407694400, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407694410, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407694421, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407694431, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407694441, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407694451, value: {x : 0.023, y : 0.002, z : 1.030}}
{epoch: 1559407694462, value: {x : 0.022, y : 0.003, z : 1.027}}
{epoch: 1559407694472, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407694482, value: {x : 0.025, y : 0.005, z : 1.030}}
{epoch: 1559407694492, value: {x : 0.024, y : 0.006, z : 1.028}}
{epoch: 1559407694503, value: {x : 0.024, y : 0.002, z : 1.029}}
{epoch: 1559407694511, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407694522, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407694532, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407694542, value: {x : 0.022, y : 0.004, z : 1.027}}
{epoch: 1559407694552, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407694563, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407694573, value: {x : 0.022, y : 0.005, z : 1.028}}
{epoch: 1559407694583, value: {x : 0.024, y : 0.006, z : 1.027}}
{epoch: 1559407694593, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407694602, value: {x : 0.023, y : 0.004, z : 1.031}}
{epoch: 1559407694612, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407694623, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407694633, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407694643, value: {x : 0.022, y : 0.005, z : 1.028}}
{epoch: 1559407694653, value: {x : 0.024, y : 0.006, z : 1.026}}
{epoch: 1559407694664, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407694674, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407694684, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407694694, value: {x : 0.021, y : 0.005, z : 1.030}}
{epoch: 1559407694705, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407694713, value: {x : 0.022, y : 0.003, z : 1.028}}
{epoch: 1559407694724, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407694734, value: {x : 0.023, y : 0.006, z : 1.030}}
{epoch: 1559407694744, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407694754, value: {x : 0.026, y : 0.003, z : 1.030}}
{epoch: 1559407694765, value: {x : 0.024, y : 0.004, z : 1.025}}
{epoch: 1559407694775, value: {x : 0.024, y : 0.006, z : 1.029}}
{epoch: 1559407694785, value: {x : 0.025, y : 0.004, z : 1.031}}
{epoch: 1559407694796, value: {x : 0.023, y : 0.004, z : 1.026}}
{epoch: 1559407694806, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407694815, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407694826, value: {x : 0.024, y : 0.004, z : 1.030}}
{epoch: 1559407694835, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407694845, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407694856, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407694866, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407694876, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407694886, value: {x : 0.023, y : 0.004, z : 1.027}}
{epoch: 1559407694897, value: {x : 0.022, y : 0.004, z : 1.029}}
{epoch: 1559407694907, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407694917, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407694926, value: {x : 0.022, y : 0.005, z : 1.029}}
{epoch: 1559407694936, value: {x : 0.024, y : 0.006, z : 1.028}}
{epoch: 1559407694946, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407694957, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407694967, value: {x : 0.024, y : 0.005, z : 1.030}}
{epoch: 1559407694977, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407694987, value: {x : 0.023, y : 0.005, z : 1.027}}
{epoch: 1559407694998, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407695008, value: {x : 0.021, y : 0.006, z : 1.031}}
{epoch: 1559407695018, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407695027, value: {x : 0.023, y : 0.003, z : 1.031}}
{epoch: 1559407695037, value: {x : 0.023, y : 0.003, z : 1.030}}
{epoch: 1559407695047, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407695058, value: {x : 0.022, y : 0.002, z : 1.029}}
{epoch: 1559407695068, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407695078, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407695088, value: {x : 0.024, y : 0.005, z : 1.028}}
{epoch: 1559407695099, value: {x : 0.022, y : 0.003, z : 1.030}}
{epoch: 1559407695109, value: {x : 0.024, y : 0.002, z : 1.031}}
{epoch: 1559407695119, value: {x : 0.025, y : 0.005, z : 1.028}}
{epoch: 1559407695128, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407695138, value: {x : 0.022, y : 0.005, z : 1.030}}
{epoch: 1559407695149, value: {x : 0.024, y : 0.004, z : 1.029}}
{epoch: 1559407695159, value: {x : 0.025, y : 0.005, z : 1.029}}
{epoch: 1559407695169, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407695179, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407695190, value: {x : 0.024, y : 0.006, z : 1.029}}
{epoch: 1559407695200, value: {x : 0.023, y : 0.005, z : 1.029}}
{epoch: 1559407695210, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407695220, value: {x : 0.025, y : 0.003, z : 1.029}}
{epoch: 1559407695229, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407695239, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407695250, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407695260, value: {x : 0.022, y : 0.005, z : 1.031}}
{epoch: 1559407695270, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407695280, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407695291, value: {x : 0.023, y : 0.003, z : 1.029}}
{epoch: 1559407695301, value: {x : 0.024, y : 0.003, z : 1.029}}
{epoch: 1559407695311, value: {x : 0.023, y : 0.006, z : 1.030}}
{epoch: 1559407695321, value: {x : 0.023, y : 0.005, z : 1.032}}
{epoch: 1559407695332, value: {x : 0.022, y : 0.005, z : 1.028}}
{epoch: 1559407695340, value: {x : 0.023, y : 0.004, z : 1.030}}
{epoch: 1559407695351, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407695361, value: {x : 0.024, y : 0.004, z : 1.027}}
{epoch: 1559407695371, value: {x : 0.023, y : 0.004, z : 1.028}}
{epoch: 1559407695381, value: {x : 0.024, y : 0.005, z : 1.029}}
{epoch: 1559407695392, value: {x : 0.025, y : 0.002, z : 1.029}}
{epoch: 1559407695402, value: {x : 0.024, y : 0.002, z : 1.028}}
{epoch: 1559407695412, value: {x : 0.023, y : 0.004, z : 1.029}}
{epoch: 1559407695422, value: {x : 0.025, y : 0.004, z : 1.027}}
{epoch: 1559407695433, value: {x : 0.022, y : 0.005, z : 1.025}}
{epoch: 1559407695442, value: {x : 0.024, y : 0.004, z : 1.028}}
{epoch: 1559407695452, value: {x : 0.023, y : 0.005, z : 1.028}}
{epoch: 1559407695462, value: {x : 0.022, y : 0.002, z : 1.031}}
{epoch: 1559407695472, value: {x : 0.023, y : 0.003, z : 1.028}}
{epoch: 1559407695483, value: {x : 0.023, y : 0.005, z : 1.030}}
{epoch: 1559407695493, value: {x : 0.023, y : 0.003, z : 1.030}}
